name	nbRequest	nbRequestOK	nbRequestKO	minResponseTime	minResponseTimeOK	minResponseTimeKO	maxResponseTime	maxResponseTimeOK	maxResponseTimeKO	meanResponseTime	meanResponseTimeOK	meanResponseTimeKO	deviation	deviationOK	deviationKO	percentile1	percentile1OK	percentile1KO	percentile2	percentile2OK	percentile2KO	group1Name	group1Count	group1Percentage	group2Name	group2Count	group2Percentage	group3Name	group3Count	group3Percentage	group4Name	group4Count	group4Percentage	meanNumberOfRequestsPerSecond	meanNumberOfRequestsPerSecondOK	meanNumberOfRequestsPerSecondKO
click search / request_23	210	195	15	150	150	150	44550	44550	10170	6432	6730	2553	6800	6887	3822	18270	18270	10160	37560	37560	10170	t < 800 ms	11	5	800 ms < t < 1200 ms	18	8	t > 1200 ms	166	79	failed	15	7	0	0	0
click search / request_23 Redirect 1	15	12	3	150	390	150	4780	4780	150	1739	2136	150	1775	1775	0	4770	4770	150	4780	4780	150	t < 800 ms	4	26	800 ms < t < 1200 ms	2	13	t > 1200 ms	6	40	failed	3	20	0	0	0
do person search	210	0	210	1058800	-1	1058800	4259750	-1	4259750	3357407	-1	3357407	0	-1	0	4108200	-1	4108200	4227150	-1	4227150	t < 800 ms	0	0	800 ms < t < 1200 ms	0	0	t > 1200 ms	0	0	failed	210	100	0	-1	0
do person search / request_27	42000	16092	25908	150	150	150	63920	63000	63920	15946	26958	9106	0	0	0	60000	56060	60840	60880	59490	60910	t < 800 ms	617	1	800 ms < t < 1200 ms	2916	6	t > 1200 ms	12559	29	failed	25908	61	10	4	6
do person search / request_27 Redirect 1	4453	4167	286	10	150	10	34940	34940	10230	1397	1370	1792	3073	3023	3710	8630	7960	10160	14080	15020	10180	t < 800 ms	3572	80	800 ms < t < 1200 ms	42	0	t > 1200 ms	553	12	failed	286	6	1	1	0
do person search / request_27 Redirect 2	71	71	0	300	300	-1	640	640	-1	446	446	-1	71	71	-1	510	510	-1	640	640	-1	t < 800 ms	71	100	800 ms < t < 1200 ms	0	0	t > 1200 ms	0	0	failed	0	0	0	0	-1
logout	210	164	46	3970	3970	4150	69250	52480	69250	16783	15624	20917	4644	6688	0	45090	44130	64010	64010	49290	69250	t < 800 ms	0	0	800 ms < t < 1200 ms	0	0	t > 1200 ms	164	78	failed	46	21	0	0	0
logout / request_30	210	178	32	150	150	150	60000	45700	60000	9963	10974	4338	11915	12827	0	38340	38340	11000	42650	41020	60000	t < 800 ms	67	31	800 ms < t < 1200 ms	3	1	t > 1200 ms	108	51	failed	32	15	0	0	0
logout / request_31	210	185	25	150	150	150	28460	28460	11070	1882	1696	3258	3430	3265	4217	10680	9270	11010	13010	13010	11070	t < 800 ms	121	57	800 ms < t < 1200 ms	15	7	t > 1200 ms	49	23	failed	25	11	0	0	0
logout / request_30 Redirect 1	178	173	5	150	150	150	18160	18160	170	926	948	156	2258	2287	8	4580	4580	170	10980	10980	170	t < 800 ms	143	80	800 ms < t < 1200 ms	5	2	t > 1200 ms	25	14	failed	5	2	0	0	0
logout / request_30 Redirect 2	171	168	3	150	150	150	18180	18180	150	1039	1055	150	1813	1825	0	3010	3050	150	7770	7770	150	t < 800 ms	121	70	800 ms < t < 1200 ms	22	12	t > 1200 ms	25	14	failed	3	1	0	0	0
logout / request_31 Redirect 1	12	11	1	150	150	150	30150	30150	150	5303	5772	150	8248	8460	0	12800	12800	150	30150	30150	150	t < 800 ms	3	25	800 ms < t < 1200 ms	0	0	t > 1200 ms	8	66	failed	1	8	0	0	0
logout / request_30 Redirect 3	1	1	0	450	450	-1	450	450	-1	450	450	-1	0	0	-1	450	450	-1	450	450	-1	t < 800 ms	1	100	800 ms < t < 1200 ms	0	0	t > 1200 ms	0	0	failed	0	0	0	0	-1
logout / request_31 Redirect 2	1	1	0	310	310	-1	310	310	-1	310	310	-1	0	0	-1	310	310	-1	310	310	-1	t < 800 ms	1	100	800 ms < t < 1200 ms	0	0	t > 1200 ms	0	0	failed	0	0	0	0	-1
